,interpretability_score,subject
15521,0.10387606361855084,emotional attachment
11396,0.09292339818226472,emotional attachment
6436,0.1446778271662524,emotional attachment
5937,0.11428710659975802,emotional attachment
10538,0.09221874054735785,emotional attachment
12194,0.08000010454348092,emotional attachment
11479,0.07313840264089104,emotional attachment
5930,0.10356577775646636,emotional attachment
5928,0.1146668134896853,emotional attachment
1799,0.08470985557095471,emotional attachment
1365,0.0824077559361008,emotional attachment
9002,0.09859209794543089,emotional attachment
5922,0.0873751618364347,emotional attachment
5920,0.07713874610466584,emotional attachment
10694,0.08436119721841012,emotional attachment
12204,0.07747353586122029,emotional attachment
10555,0.12025452882485699,emotional attachment
5981,0.09775366004246638,emotional attachment
6013,0.11141758927795839,emotional attachment
1718,0.16800347412483801,emotional attachment
15559,0.08657587819167495,emotional attachment
12281,0.077264628287095,emotional attachment
11401,0.141609033202407,emotional attachment
10565,0.0846060344317755,emotional attachment
6398,0.0991961462895907,emotional attachment
6401,0.10485650078404192,emotional attachment
1730,0.10570781728760763,emotional attachment
1731,0.08249429432877045,emotional attachment
11399,0.09523100345586598,emotional attachment
5995,0.08551544213534754,emotional attachment
10564,0.0842087618898782,emotional attachment
6405,0.07297828307359723,emotional attachment
15714,0.08231555687378782,emotional attachment
15549,0.0872355341818978,emotional attachment
11471,0.07426380043698431,emotional attachment
6413,0.10214996100393439,emotional attachment
1389,0.10514339294807955,emotional attachment
6416,0.08967912541506295,emotional attachment
13565,0.10330439071909205,emotional attachment
13388,0.11523503933284582,emotional attachment
1696,0.09799577979492535,emotional attachment
8934,0.08083256812932998,emotional attachment
6037,0.09485337184990314,emotional attachment
13478,0.07175682520908233,emotional attachment
11422,0.1402458674681713,emotional attachment
8888,0.11884209087327702,emotional attachment
13437,0.10166482786299987,emotional attachment
6197,0.05984055814740341,emotional attachment
13481,0.10442061645489742,emotional attachment
13434,0.0666908999453604,emotional attachment
13483,0.08051081778591954,emotional attachment
1574,0.12436451478595462,emotional attachment
6189,0.09503315455480807,emotional attachment
15632,0.08639101103173477,emotional attachment
6204,0.09587710571667946,emotional attachment
10616,0.08059329014364039,emotional attachment
10651,0.0707227200326021,emotional attachment
8895,0.07377052596007694,emotional attachment
11420,0.1029547621671022,emotional attachment
6317,0.09470971367323894,emotional attachment
1584,0.11580863116067777,emotional attachment
8900,0.10133029380109218,emotional attachment
8902,0.10740968448071203,emotional attachment
10609,0.0994432828696867,emotional attachment
8907,0.08233144225265947,emotional attachment
15676,0.14728560590951606,emotional attachment
6151,0.10519151588938085,emotional attachment
13489,0.15257793170452588,emotional attachment
8855,0.15672419477266067,emotional attachment
10624,0.13899084877627088,emotional attachment
15639,0.10418086291215362,emotional attachment
6279,0.11240618505866638,emotional attachment
13454,0.11953887427404428,emotional attachment
1510,0.11247271135224121,emotional attachment
1523,0.10522637351305344,emotional attachment
6290,0.10088181588270743,emotional attachment
8858,0.10690154312158635,emotional attachment
1526,0.07940476958098827,emotional attachment
6257,0.10118083110742414,emotional attachment
1527,0.08079959784588141,emotional attachment
8870,0.09890593906173478,emotional attachment
6249,0.10405255493267437,emotional attachment
6247,0.12395870102243599,emotional attachment
10631,0.09546689947737183,emotional attachment
13443,0.08079034185184956,emotional attachment
11425,0.1136714682469776,emotional attachment
6237,0.06865902377507131,emotional attachment
6236,0.1363276471217562,emotional attachment
13467,0.10658390517195698,emotional attachment
12248,0.12453692722847182,emotional attachment
6231,0.10389159389174303,emotional attachment
10646,0.07912293304455902,emotional attachment
6228,0.08182963172524974,emotional attachment
13441,0.07890160819797196,emotional attachment
6222,0.09589671765375665,emotional attachment
6218,0.1063771228234508,emotional attachment
11419,0.12795212632740166,emotional attachment
8833,0.06977458533742574,emotional attachment
1466,0.15647424914852293,emotional attachment
6150,0.08599988683593521,emotional attachment
1648,0.12557917682708167,emotional attachment
8933,0.12417773618493591,emotional attachment
10664,0.10723125059169553,emotional attachment
8938,0.1158911836744421,emotional attachment
1659,0.08359448714372873,emotional attachment
1661,0.07515369143822531,emotional attachment
12271,0.09400448484916185,emotional attachment
1667,0.12078082240891577,emotional attachment
6352,0.08727137737285917,emotional attachment
6354,0.06895479899414106,emotional attachment
13413,0.10246573323493144,emotional attachment
10662,0.09020780880541238,emotional attachment
1669,0.1500162114270095,emotional attachment
8946,0.1010314860194117,emotional attachment
6059,0.08979388776579247,emotional attachment
13541,0.0995108351326642,emotional attachment
1433,0.07386643155964454,emotional attachment
1692,0.09946237336120067,emotional attachment
6363,0.10213530566100812,emotional attachment
6045,0.08575826185407427,emotional attachment
13411,0.10018790470620395,emotional attachment
13410,0.07854568570661646,emotional attachment
6044,0.12131180211739143,emotional attachment
10573,0.08188618861552963,emotional attachment
1677,0.09307045149785687,emotional attachment
6342,0.08947396111823028,emotional attachment
6092,0.0960283317003745,emotional attachment
15591,0.08422434144979242,emotional attachment
15619,0.0910646586871541,emotional attachment
11418,0.07994650680720206,emotional attachment
6141,0.10472094429843525,emotional attachment
1460,0.10418764732456379,emotional attachment
10601,0.12768998550206873,emotional attachment
6137,0.08442250743697419,emotional attachment
11452,0.07886078857098425,emotional attachment
6131,0.06805742255103898,emotional attachment
6338,0.09828650323999945,emotional attachment
6130,0.10532248454557648,emotional attachment
11417,0.10822390822489172,emotional attachment
15611,0.08644525587324427,emotional attachment
10598,0.10791192376322901,emotional attachment
6118,0.10393316220087029,emotional attachment
15601,0.11199445017366057,emotional attachment
6115,0.13263117540695607,emotional attachment
6111,0.08447725481097737,emotional attachment
11456,0.09778843032310364,emotional attachment
15596,0.09657582308097339,emotional attachment
6105,0.10981026932961241,emotional attachment
13515,0.08499055926495397,emotional attachment
13517,0.08987191960717966,emotional attachment
6340,0.10418852583704352,emotional attachment
6100,0.13280659063613967,emotional attachment
13419,0.08492135802179528,emotional attachment
6323,0.07272980841733219,emotional attachment
3622,0.1155704441192403,emotional attachment
10498,0.10813309865969498,emotional attachment
1804,0.08199050315250672,emotional attachment
15286,0.14010899915655606,emotional attachment
9224,0.11010009856340584,emotional attachment
12086,0.08276264752938486,emotional attachment
13872,0.08924225364866029,emotional attachment
2231,0.0949103269083868,emotional attachment
15291,0.1114153749118847,emotional attachment
12088,0.07788522648936858,emotional attachment
2227,0.10164335772718044,emotional attachment
13863,0.10086533514336235,emotional attachment
12093,0.1400142278427713,emotional attachment
2223,0.10743142414722902,emotional attachment
9212,0.14560150842888372,emotional attachment
11547,0.08187981400448185,emotional attachment
13857,0.06466951340075527,emotional attachment
12095,0.11473925094106421,emotional attachment
5339,0.06692827647535803,emotional attachment
5338,0.10883308767064559,emotional attachment
2245,0.10283807018665159,emotional attachment
9235,0.09327901119211399,emotional attachment
10363,0.07819515887595568,emotional attachment
5287,0.0845271312176927,emotional attachment
5291,0.10400972875363346,emotional attachment
12060,0.09457326852686719,emotional attachment
11555,0.0877827719985586,emotional attachment
10371,0.1326486163143156,emotional attachment
9247,0.1312271268950946,emotional attachment
2213,0.08971585315227239,emotional attachment
5305,0.06392252229796028,emotional attachment
12069,0.12597929528836949,emotional attachment
2263,0.06550956159311128,emotional attachment
5315,0.07139956185729232,emotional attachment
11551,0.06864828828995802,emotional attachment
2256,0.11998052416534262,emotional attachment
11549,0.08680879819402008,emotional attachment
10380,0.07175691930531486,emotional attachment
13891,0.10464212821843792,emotional attachment
10362,0.11655144431471412,emotional attachment
9207,0.14059320158624986,emotional attachment
13853,0.11468140503641049,emotional attachment
2163,0.0938985390952219,emotional attachment
10402,0.12387271591997254,emotional attachment
9180,0.1214442414005803,emotional attachment
9179,0.0880727035416437,emotional attachment
5452,0.10781499609395412,emotional attachment
13821,0.08030840182807972,emotional attachment
2158,0.08279525487572098,emotional attachment
10405,0.0822963050031045,emotional attachment
15324,0.08937119564846596,emotional attachment
13814,0.08607186552551505,emotional attachment
5482,0.10502948082173302,emotional attachment
2139,0.09271752102926537,emotional attachment
2136,0.0790255477271781,emotional attachment
5489,0.10601690531503127,emotional attachment
5497,0.12342412278119688,emotional attachment
5445,0.0829501324383538,emotional attachment
9183,0.08892539078881669,emotional attachment
13826,0.0883595157642541,emotional attachment
10399,0.0768068270017564,emotional attachment
9205,0.08691204866485745,emotional attachment
5396,0.08460489334836443,emotional attachment
5398,0.08313456516246237,emotional attachment
2202,0.0997455794739523,emotional attachment
5400,0.07943105986163115,emotional attachment
15304,0.082613907867065,emotional attachment
9200,0.09667496139648296,emotional attachment
5387,0.15098930948432013,emotional attachment
2199,0.08045078956443599,emotional attachment
9194,0.1013640907415054,emotional attachment
2191,0.10368335879306549,emotional attachment
2189,0.10147155089594766,emotional attachment
13835,0.09363052417546003,emotional attachment
15309,0.07523950541576645,emotional attachment
11538,0.12646886175116182,emotional attachment
5435,0.0856126144665903,emotional attachment
2196,0.08536743926795999,emotional attachment
15337,0.09313249295239476,emotional attachment
12057,0.10347901956433708,emotional attachment
2295,0.09882919945086294,emotional attachment
11584,0.09225952317084331,emotional attachment
5153,0.11182823001162838,emotional attachment
10326,0.11621562673963223,emotional attachment
15218,0.0740885446906657,emotional attachment
2400,0.1212444838420895,emotional attachment
9294,0.07871295012406437,emotional attachment
13964,0.10568130890155569,emotional attachment
2395,0.17396756077506967,emotional attachment
2393,0.1110619019010943,emotional attachment
2392,0.0939663571594027,emotional attachment
5167,0.08765094531279902,emotional attachment
5171,0.08857429302436537,emotional attachment
5172,0.08127311660050007,emotional attachment
12036,0.11154581838126566,emotional attachment
2377,0.13584616675209413,emotional attachment
12034,0.10993893358356027,emotional attachment
13970,0.10670585051575196,emotional attachment
5144,0.1105431440129463,emotional attachment
13975,0.07233578942466695,emotional attachment
5101,0.10416390180442808,emotional attachment
5103,0.11583801962386969,emotional attachment
5105,0.14905223609638343,emotional attachment
5109,0.0970455207980508,emotional attachment
12030,0.0845167601589304,emotional attachment
5113,0.13327183415529925,emotional attachment
15206,0.09946897928753856,emotional attachment
5179,0.10686328303481418,emotional attachment
13985,0.08225078462386753,emotional attachment
2417,0.10842855727464991,emotional attachment
13979,0.10871954685794924,emotional attachment
5130,0.17263835961349608,emotional attachment
9302,0.09058023940220669,emotional attachment
12032,0.10160088392931085,emotional attachment
5136,0.07764321024321949,emotional attachment
9300,0.11325732541721323,emotional attachment
15211,0.07749491995079826,emotional attachment
11559,0.08672093643001648,emotional attachment
10335,0.0848566451127295,emotional attachment
5191,0.13262915235657957,emotional attachment
2324,0.11735513870245787,emotional attachment
2310,0.10149378719076073,emotional attachment
5243,0.08575159521395297,emotional attachment
9265,0.11533162787334243,emotional attachment
2305,0.11704353509269608,emotional attachment
2304,0.07647995712269764,emotional attachment
2302,0.14565371079886677,emotional attachment
13922,0.13122875279367668,emotional attachment
5259,0.07066966261626462,emotional attachment
13921,0.07050831057032841,emotional attachment
11561,0.07322385141028782,emotional attachment
11560,0.09198854052306799,emotional attachment
13919,0.09151409509411054,emotional attachment
2297,0.10179527884914458,emotional attachment
13915,0.09241198873353887,emotional attachment
13932,0.11473257550155558,emotional attachment
10347,0.13086098393115575,emotional attachment
2331,0.08928799487602118,emotional attachment
2333,0.08216943258427678,emotional attachment
5193,0.1368122486514784,emotional attachment
2358,0.07002182172905033,emotional attachment
2355,0.14498318002513572,emotional attachment
10344,0.13223616967327717,emotional attachment
13943,0.07514711007294708,emotional attachment
13942,0.09845205203109053,emotional attachment
2349,0.14230881798127365,emotional attachment
2368,0.13274743478165912,emotional attachment
5208,0.08161431580108267,emotional attachment
13939,0.09670602626153338,emotional attachment
15239,0.11868938724738734,emotional attachment
15240,0.10948215705273834,emotional attachment
5220,0.0972455536037175,emotional attachment
2339,0.10130460747244106,emotional attachment
2338,0.08650918167406149,emotional attachment
5225,0.1079668680082824,emotional attachment
5210,0.09082111621730142,emotional attachment
9007,0.11984809599570391,emotional attachment
5500,0.11878562856243173,emotional attachment
2116,0.11220783739396023,emotional attachment
1908,0.11599227986030423,emotional attachment
1904,0.07243486585186097,emotional attachment
12165,0.07928493655304601,emotional attachment
1903,0.12184144027118109,emotional attachment
5793,0.12220333262344674,emotional attachment
12175,0.10663496772212577,emotional attachment
1891,0.10362095688171843,emotional attachment
5805,0.11558073349019041,emotional attachment
10503,0.10199099910102419,emotional attachment
5809,0.08194294507332653,emotional attachment
5811,0.12547432387284896,emotional attachment
5812,0.08479742918034802,emotional attachment
9048,0.10908322346379024,emotional attachment
15468,0.08152413663011529,emotional attachment
15469,0.06119943925364217,emotional attachment
15451,0.11021982690434604,emotional attachment
12162,0.13504543790081416,emotional attachment
9062,0.07556975722149503,emotional attachment
5772,0.08950529281566921,emotional attachment
5732,0.110103910406138,emotional attachment
5735,0.10637867139147988,emotional attachment
1943,0.07501368360546257,emotional attachment
9074,0.11140226201613003,emotional attachment
5741,0.11505794268486691,emotional attachment
9073,0.10485077788047573,emotional attachment
15435,0.12084112078674249,emotional attachment
1868,0.09125945279696558,emotional attachment
13688,0.1147408382008984,emotional attachment
1934,0.10515417343158412,emotional attachment
5752,0.08971593664414974,emotional attachment
5760,0.08821790349701528,emotional attachment
5761,0.11939168424364663,emotional attachment
5768,0.09632772677648435,emotional attachment
5769,0.08420825095899548,emotional attachment
1917,0.08425053416938483,emotional attachment
10488,0.09452290511358183,emotional attachment
9078,0.10682080189850349,emotional attachment
15473,0.10127335247124918,emotional attachment
12181,0.08156642659323048,emotional attachment
10528,0.12102829584686918,emotional attachment
13612,0.0912385710747416,emotional attachment
9017,0.0871140192691277,emotional attachment
5888,0.11700766494692261,emotional attachment
5889,0.06036666464100775,emotional attachment
5890,0.13985062478137994,emotional attachment
5891,0.1008980599349178,emotional attachment
1821,0.11859929441729838,emotional attachment
5893,0.08378122901982829,emotional attachment
13609,0.09012742947986185,emotional attachment
1820,0.09121705342068283,emotional attachment
15490,0.1082959946320414,emotional attachment
9012,0.0578421951325085,emotional attachment
15500,0.1306908703329705,emotional attachment
1805,0.11497084071625398,emotional attachment
5878,0.07048839605342974,emotional attachment
1831,0.07947230799142252,emotional attachment
13620,0.0663281107798106,emotional attachment
12184,0.11201815828318923,emotional attachment
5837,0.10917110208594934,emotional attachment
10518,0.11507357535029906,emotional attachment
5841,0.11564702314242206,emotional attachment
5844,0.12773653338552649,emotional attachment
1847,0.0647065591380869,emotional attachment
5852,0.07775803579294038,emotional attachment
13639,0.09308232057821388,emotional attachment
10514,0.1059055017750665,emotional attachment
5855,0.07968240750465554,emotional attachment
1836,0.08805811543799091,emotional attachment
1833,0.12805527994999472,emotional attachment
9029,0.11575247707110228,emotional attachment
5864,0.10259076844615214,emotional attachment
9028,0.11182402869336991,emotional attachment
5867,0.0928285807857475,emotional attachment
9025,0.10244058252079909,emotional attachment
9032,0.08419872871312156,emotional attachment
11529,0.08151677937938814,emotional attachment
13699,0.1099864770799119,emotional attachment
1964,0.072210047634411,emotional attachment
11518,0.07818539445773753,emotional attachment
5563,0.14719199499373825,emotional attachment
15370,0.11398512655114537,emotional attachment
5567,0.13177057508516002,emotional attachment
5569,0.09596335856931042,emotional attachment
15374,0.09939665294033083,emotional attachment
9131,0.08856424699544406,emotional attachment
13758,0.07326931822907634,emotional attachment
5590,0.13058839775179362,emotional attachment
5592,0.08230461676154277,emotional attachment
15377,0.0938062113684604,emotional attachment
5597,0.10772267071955176,emotional attachment
2046,0.0812151790258965,emotional attachment
5600,0.11470301858862358,emotional attachment
5601,0.08802276427501195,emotional attachment
9141,0.1173514057711153,emotional attachment
5560,0.10926470303199944,emotional attachment
10435,0.10848210955408266,emotional attachment
5556,0.09755415830419643,emotional attachment
13799,0.0906143575342529,emotional attachment
9161,0.08906510848749115,emotional attachment
15343,0.0648554166148821,emotional attachment
5516,0.079820068119201,emotional attachment
15350,0.09716998916097966,emotional attachment
5522,0.09930300328936151,emotional attachment
13790,0.10240021286639514,emotional attachment
2045,0.1060096126795012,emotional attachment
5529,0.09548538702124726,emotional attachment
5537,0.11972082270927895,emotional attachment
9150,0.08846203720858341,emotional attachment
10430,0.0705059060840798,emotional attachment
15360,0.12091151387060879,emotional attachment
5550,0.11344050465415173,emotional attachment
12126,0.1091061630447196,emotional attachment
2071,0.09445921964913237,emotional attachment
5531,0.11452890744283956,emotional attachment
5713,0.08488771216601906,emotional attachment
5604,0.09154127900876893,emotional attachment
11517,0.11163187570573291,emotional attachment
10459,0.08039619368381862,emotional attachment
2002,0.08765862620662032,emotional attachment
1999,0.10189747204507656,emotional attachment
13724,0.08302458812361524,emotional attachment
9094,0.07656543966911947,emotional attachment
9093,0.09571109621622749,emotional attachment
10467,0.10514943492518372,emotional attachment
1982,0.0677452995733521,emotional attachment
1980,0.10329281799163323,emotional attachment
1968,0.12255808911346638,emotional attachment
12152,0.07947300415116745,emotional attachment
13708,0.07659353543944689,emotional attachment
5705,0.07979157018075533,emotional attachment
5707,0.08909371590893514,emotional attachment
5710,0.11179601930494883,emotional attachment
2004,0.11765840980898162,emotional attachment
2005,0.1025246019723079,emotional attachment
5650,0.0750653123088888,emotional attachment
5647,0.08587099466830911,emotional attachment
10444,0.10519558931939177,emotional attachment
12140,0.13454669690942372,emotional attachment
5619,0.11850626256737881,emotional attachment
9120,0.07801522077994544,emotional attachment
11516,0.10117197680254297,emotional attachment
15391,0.09039267768015277,emotional attachment
2026,0.09309306722293212,emotional attachment
5607,0.09355817068384288,emotional attachment
5629,0.11520948079485069,emotional attachment
5631,0.09530246096158292,emotional attachment
2021,0.09529426262651612,emotional attachment
2017,0.08730960605757386,emotional attachment
13743,0.09465489028067958,emotional attachment
5641,0.08327451402764283,emotional attachment
13740,0.07878963804660973,emotional attachment
5645,0.09253247850725416,emotional attachment
13746,0.09909183503618639,emotional attachment
1364,0.10757017681188077,emotional attachment
1227,0.11814895233634223,emotional attachment
6450,0.1487653932934446,emotional attachment
8386,0.09284796563960757,emotional attachment
16152,0.08007203068103774,emotional attachment
8381,0.09899130513636117,emotional attachment
470,0.1076646598123847,emotional attachment
7588,0.12341079644488723,emotional attachment
468,0.10346351663417208,emotional attachment
7594,0.10837913821461295,emotional attachment
478,0.11759908197681977,emotional attachment
7597,0.08945663705994901,emotional attachment
8376,0.10394148156046867,emotional attachment
7602,0.11890034706451667,emotional attachment
12878,0.05730991556680501,emotional attachment
12876,0.113379995910135,emotional attachment
11247,0.09438410104236934,emotional attachment
12871,0.1198777259859512,emotional attachment
7613,0.12520154071204773,emotional attachment
7599,0.11494392345124271,emotional attachment
459,0.0759661894675835,emotional attachment
479,0.11526480203331596,emotional attachment
7570,0.12292371148271844,emotional attachment
16123,0.08282901681605215,emotional attachment
12905,0.07830524055867084,emotional attachment
16125,0.11185070491052931,emotional attachment
7543,0.13193371981285068,emotional attachment
12902,0.06384738439897208,emotional attachment
7548,0.10244103459959153,emotional attachment
7549,0.10446629383508707,emotional attachment
8387,0.11478244373222841,emotional attachment
16137,0.08361104987443564,emotional attachment
486,0.1213208456143443,emotional attachment
16146,0.08942932054710223,emotional attachment
483,0.09868852910736564,emotional attachment
7561,0.1009553197216138,emotional attachment
12894,0.12162907214176014,emotional attachment
12891,0.0957333743834728,emotional attachment
12888,0.08682873651203113,emotional attachment
10987,0.12411320597334985,emotional attachment
8398,0.12203435512480022,emotional attachment
7616,0.10035465444042993,emotional attachment
7623,0.1537022254258982,emotional attachment
7676,0.13256763198189678,emotional attachment
8354,0.10650824536529187,emotional attachment
7678,0.07241266087464082,emotional attachment
16175,0.09801125077000543,emotional attachment
11003,0.1199558507062728,emotional attachment
7689,0.08255341714831395,emotional attachment
7696,0.1146499762446348,emotional attachment
7674,0.08430349972646192,emotional attachment
11010,0.07836451095550559,emotional attachment
7704,0.08971229791802154,emotional attachment
7705,0.08392581175059588,emotional attachment
12495,0.09377941087322797,emotional attachment
12496,0.10273335402007727,emotional attachment
7713,0.07750313314321294,emotional attachment
16186,0.07919638062656514,emotional attachment
7716,0.07026083234047449,emotional attachment
403,0.0815369271960906,emotional attachment
12868,0.07803097845155235,emotional attachment
12844,0.10423242569223903,emotional attachment
16174,0.12890014579412398,emotional attachment
7628,0.09523882174293147,emotional attachment
7636,0.09431026421877561,emotional attachment
10994,0.07519052013931857,emotional attachment
16163,0.07114430481958209,emotional attachment
439,0.11872568546309584,emotional attachment
7644,0.08756466179394594,emotional attachment
12858,0.07773203501572379,emotional attachment
8356,0.0777779871330801,emotional attachment
7646,0.09116399037330776,emotional attachment
436,0.08140062522261264,emotional attachment
435,0.11145083502189182,emotional attachment
433,0.10796950407503234,emotional attachment
16165,0.11260317136547639,emotional attachment
16169,0.14703471347318509,emotional attachment
7661,0.06885274083979154,emotional attachment
7662,0.0815564393817415,emotional attachment
12492,0.0886831537593029,emotional attachment
16199,0.08044677452821905,emotional attachment
7524,0.10594946891615498,emotional attachment
522,0.0749304944814157,emotional attachment
16056,0.10756388876240613,emotional attachment
654,0.10042137147096382,emotional attachment
12963,0.07188661498674866,emotional attachment
7380,0.1449533240129411,emotional attachment
645,0.09435693195218434,emotional attachment
640,0.10735942063523508,emotional attachment
12458,0.08905691882746337,emotional attachment
659,0.10733383884512644,emotional attachment
7391,0.0815447250383081,emotional attachment
12955,0.10324357839217826,emotional attachment
623,0.0838514200177417,emotional attachment
622,0.10104206954486478,emotional attachment
8437,0.12857125771305422,emotional attachment
16077,0.09671343292751336,emotional attachment
613,0.09940042132969351,emotional attachment
7416,0.07266600593345211,emotional attachment
627,0.11204472185865841,emotional attachment
7418,0.09969930036781804,emotional attachment
7362,0.0740502316143308,emotional attachment
662,0.09137568666527277,emotional attachment
8471,0.1319363907836458,emotional attachment
11283,0.09848494739492965,emotional attachment
7324,0.11613700661196638,emotional attachment
10939,0.0864945543048256,emotional attachment
694,0.1197495236992836,emotional attachment
16039,0.11474183028197765,emotional attachment
8469,0.06471387816987303,emotional attachment
12972,0.06419331373920419,emotional attachment
12441,0.10064410140165991,emotional attachment
7340,0.09816028744175419,emotional attachment
7349,0.12203344150281537,emotional attachment
672,0.10984632037627787,emotional attachment
12974,0.09719297441917413,emotional attachment
7356,0.10760174216285195,emotional attachment
11278,0.08858524337041315,emotional attachment
12973,0.10911262404523106,emotional attachment
11280,0.0849518163529975,emotional attachment
521,0.09820066120467486,emotional attachment
12947,0.0793003928639106,emotional attachment
16088,0.1259524587448284,emotional attachment
16108,0.09819609815713577,emotional attachment
10972,0.08468624892662456,emotional attachment
12927,0.12918079130228427,emotional attachment
12476,0.09852931855731945,emotional attachment
534,0.07336231389487279,emotional attachment
7499,0.12178837586400795,emotional attachment
7501,0.08064932241908777,emotional attachment
11260,0.0817047277513121,emotional attachment
8409,0.09338388192320553,emotional attachment
7507,0.09776980211453906,emotional attachment
10979,0.09613368396676068,emotional attachment
528,0.11177781802306233,emotional attachment
8405,0.08616961035129259,emotional attachment
12480,0.10350645706057549,emotional attachment
10980,0.1023008236842588,emotional attachment
16119,0.08907251185626919,emotional attachment
12479,0.120743009720408,emotional attachment
609,0.12388127719778286,emotional attachment
542,0.10130133335369387,emotional attachment
16105,0.1209575663557026,emotional attachment
12942,0.0753038295861688,emotional attachment
7438,0.09003230923601073,emotional attachment
593,0.07564429942351016,emotional attachment
16091,0.09762523425487019,emotional attachment
16092,0.12321740337438992,emotional attachment
7447,0.10303211419602115,emotional attachment
7450,0.08715134464365158,emotional attachment
543,0.08994253573793501,emotional attachment
579,0.08085831219572692,emotional attachment
573,0.09230161140839817,emotional attachment
568,0.09138527056917167,emotional attachment
7464,0.07409771854239053,emotional attachment
10968,0.08294484746341568,emotional attachment
16098,0.09659822404718221,emotional attachment
7474,0.12136545632000287,emotional attachment
550,0.09677546710641717,emotional attachment
574,0.15726372553778728,emotional attachment
11023,0.09614433895552385,emotional attachment
12811,0.11115091437784991,emotional attachment
370,0.11271547430795188,emotional attachment
11135,0.09134651667621493,emotional attachment
11138,0.119112908367568,emotional attachment
101,0.10055125904068954,emotional attachment
8236,0.11362805183258784,emotional attachment
8235,0.09778919121794609,emotional attachment
8067,0.08567244588766795,emotional attachment
8068,0.10681026939378141,emotional attachment
8046,0.06542807507889897,emotional attachment
12653,0.12339454951301845,emotional attachment
8233,0.10890068478965789,emotional attachment
8075,0.12488890167921138,emotional attachment
8077,0.09382787549089808,emotional attachment
12566,0.07966292312783119,emotional attachment
8080,0.08610025624300777,emotional attachment
90,0.09898307888324073,emotional attachment
8087,0.07815521383987688,emotional attachment
8073,0.07308745545509861,emotional attachment
8088,0.09324651066128689,emotional attachment
8045,0.09665508339278095,emotional attachment
12561,0.10111847805708132,emotional attachment
7985,0.08476972777635808,emotional attachment
12696,0.14709802805979133,emotional attachment
7992,0.09290827833469073,emotional attachment
11110,0.10665774627761679,emotional attachment
16294,0.09993755274903038,emotional attachment
12686,0.10294503626922624,emotional attachment
8006,0.08755475293044676,emotional attachment
11193,0.07835204185628053,emotional attachment
8007,0.14202429981274656,emotional attachment
11115,0.08113415291441528,emotional attachment
162,0.0664662164399968,emotional attachment
11196,0.07285751625843814,emotional attachment
8026,0.1396753876125003,emotional attachment
8029,0.07761827264842924,emotional attachment
144,0.08886098520471922,emotional attachment
8245,0.07420796337075464,emotional attachment
8254,0.12300464177763665,emotional attachment
184,0.07030881021612648,emotional attachment
87,0.113655323652537,emotional attachment
86,0.08384505303910497,emotional attachment
8137,0.09607987406665608,emotional attachment
11151,0.09440902865398476,emotional attachment
49,0.09693561086972238,emotional attachment
8149,0.07803452653246426,emotional attachment
12610,0.08701574258101202,emotional attachment
12609,0.10046475223385272,emotional attachment
8152,0.12386028143953427,emotional attachment
12618,0.09851844508649317,emotional attachment
16369,0.09850349648005968,emotional attachment
8173,0.13091294561172137,emotional attachment
24,0.09282289477470301,emotional attachment
18,0.11557521824332731,emotional attachment
11,0.08242831912426862,emotional attachment
8,0.0807071212773688,emotional attachment
8186,0.10472248172817186,emotional attachment
6,0.11653292600252035,emotional attachment
11176,0.09248375044793664,emotional attachment
12647,0.11548301381325082,emotional attachment
8134,0.0904011353237523,emotional attachment
8130,0.0939375037676903,emotional attachment
8094,0.10116392520626455,emotional attachment
11142,0.09709381498465541,emotional attachment
8103,0.07865018888877516,emotional attachment
11148,0.12523666620030546,emotional attachment
12639,0.09468984957705656,emotional attachment
8107,0.1240764563434534,emotional attachment
8108,0.08298142458886099,emotional attachment
16357,0.10119217727829748,emotional attachment
8224,0.10576787777949068,emotional attachment
16348,0.0797145471920221,emotional attachment
62,0.09913299128921857,emotional attachment
12571,0.10674210989618468,emotional attachment
8119,0.1315286973615521,emotional attachment
8126,0.10454354569774532,emotional attachment
56,0.08672293408491862,emotional attachment
55,0.10984160551061094,emotional attachment
8223,0.09831473451373257,emotional attachment
195,0.09364194896862482,emotional attachment
199,0.09134638930075514,emotional attachment
202,0.08695728212321423,emotional attachment
8318,0.07121589972960504,emotional attachment
7816,0.09239029663979009,emotional attachment
7818,0.0982220809716088,emotional attachment
8311,0.07627881191246624,emotional attachment
11057,0.14012563928205432,emotional attachment
12778,0.09036303401625963,emotional attachment
16237,0.09594363913646584,emotional attachment
11049,0.1311091036067121,emotional attachment
12777,0.0814303448472492,emotional attachment
7832,0.1113995217972181,emotional attachment
11058,0.08617123952391409,emotional attachment
7839,0.12562444886860497,emotional attachment
7840,0.10009102035425048,emotional attachment
12771,0.08284797056663487,emotional attachment
12770,0.07505205258139289,emotional attachment
16244,0.07937374702001462,emotional attachment
8306,0.0870181633098693,emotional attachment
293,0.1207439062331539,emotional attachment
7803,0.08682438415286549,emotional attachment
7797,0.10740639194389429,emotional attachment
7745,0.1161317271765604,emotional attachment
365,0.10907104794117159,emotional attachment
7752,0.10369389868854706,emotional attachment
11028,0.1605252789289776,emotional attachment
7762,0.06544340910640226,emotional attachment
7764,0.10029286609574867,emotional attachment
7771,0.09219812186028542,emotional attachment
12786,0.08618547803144465,emotional attachment
11034,0.09247486649942024,emotional attachment
16211,0.07838374841461844,emotional attachment
